iter	CrossEntropy
0	0.691821487
1	0.6873902633
2	0.6873905864
3	0.6820893794
4	0.6817469619
5	0.6779887011
6	0.6779975304
7	0.6769640497
8	0.6708384319
9	0.6574414126
10	0.6511421498
11	0.6511756694
12	0.6512081948
13	0.6433257837
14	0.643353308
15	0.6420484533
16	0.642392275
17	0.642418659
18	0.6381794995
19	0.6350394876
20	0.6351388327
21	0.6348402109
22	0.6343030943
23	0.6340202696
24	0.6208253367
25	0.6208768781
26	0.6204101443
27	0.618669511
28	0.6187229049
29	0.6187747273
30	0.6154513804
31	0.6035583656
32	0.6036322849
33	0.6019110147
34	0.6019811598
35	0.5941918099
36	0.5942833698
37	0.5782037262
38	0.5745748797
39	0.5739881393
40	0.5715238939
41	0.5618669459
42	0.5590870179
43	0.5457600382
44	0.5311108442
45	0.5306739869
46	0.5308680997
47	0.5312123595
48	0.528930734
49	0.5184491035
50	0.5186450475
51	0.5121179977
52	0.5124886301
53	0.5114896091
54	0.5117080741
55	0.5030016677
56	0.5023909032
57	0.5023067655
58	0.4945608496
59	0.4853638569
60	0.483997612
61	0.4829297044
62	0.4789679372
63	0.4776495591
64	0.4752525309
65	0.4739207728
66	0.4725468738
67	0.4692779275
68	0.4675089854
69	0.467667406
70	0.4678216617
71	0.466448302
72	0.4623623933
73	0.462503164
74	0.4616660423
75	0.4616575312
76	0.4617432051
77	0.4598878915
78	0.459529502
79	0.4593002761
80	0.4548864474
81	0.4550053707
82	0.4540268078
83	0.4541464403
84	0.4541746947
85	0.4542821601
86	0.4518241756
87	0.4519289883
88	0.4518255486
89	0.4519236268
90	0.4510342837
91	0.4511205857
92	0.4512045055
93	0.4510884958
94	0.4509406137
95	0.451017566
96	0.4473342223
97	0.4474994333
98	0.4414671675
99	0.4404987534
100	0.4405760873
101	0.4400720988
102	0.4397866487
103	0.4364102741
104	0.4364795543
105	0.4364460709
106	0.4341705929
107	0.4342105254
108	0.4346029656
109	0.4348674044
110	0.433798641
111	0.4326335957
112	0.4326943359
113	0.4300349566
114	0.424881806
115	0.424680943
116	0.4247432547
117	0.4228717139
118	0.4220215838
119	0.4220850109
120	0.4218310503
